PAD#,Camera,"Lighting (lightbox, benchtop, benchtop dark)",black/white background,API,Sample,mg concentration (w/w mg/mg or w/v mg/mL),% Conc,matched_id,matched_sample_id,matched_sample_name,matched_quantity,matched_camera_type_1,matched_deleted,matched_date_of_creation,matched_url
74788,ipad,benchtop,white,Cisplatin,55a_2,1.067,106.7,,,,,,,,
74788,ipad,lightbox,white,Cisplatin,55a_2,1.067,106.7,,,,,,,,
74788,ipad,no light,white,Cisplatin,55a_2,1.067,106.7,,,,,,,,
74788,pixel,benchtop,white,Cisplatin,55a_2,1.067,106.7,,,,,,,,
74788,pixel,lightbox,white,Cisplatin,55a_2,1.067,106.7,,,,,,,,
74788,pixel,no light,white,Cisplatin,55a_2,1.067,106.7,,,,,,,,
74787,ipad,benchtop,white,Cisplatin,55a_3,1.067,106.7,,,,,,,,
74787,ipad,lightbox,white,Cisplatin,55a_3,1.067,106.7,,,,,,,,
74787,ipad,no light,white,Cisplatin,55a_3,1.067,106.7,,,,,,,,
74787,pixel,benchtop,white,Cisplatin,55a_3,1.067,106.7,,,,,,,,
74787,pixel,lightbox,white,Cisplatin,55a_3,1.067,106.7,,,,,,,,
74787,pixel,no light,white,Cisplatin,55a_3,1.067,106.7,,,,,,,,
74790,ipad,benchtop,white,Cisplatin,55a_4,1.067,106.7,,,,,,,,
74790,ipad,lightbox,white,Cisplatin,55a_4,1.067,106.7,,,,,,,,
74790,ipad,no light,white,Cisplatin,55a_4,1.067,106.7,,,,,,,,
74790,pixel,benchtop,white,Cisplatin,55a_4,1.067,106.7,,,,,,,,
74790,pixel,lightbox,white,Cisplatin,55a_4,1.067,106.7,,,,,,,,
74790,pixel,no light,white,Cisplatin,55a_4,1.067,106.7,,,,,,,,
80059,ipad,benchtop,black,Cisplatin,55a_5,1.067,106.7,,,,,,,,
80059,ipad,lightbox,black,Cisplatin,55a_5,1.067,106.7,,,,,,,,
80059,ipad,no light,black,Cisplatin,55a_5,1.067,106.7,,,,,,,,
80059,pixel,benchtop,black,Cisplatin,55a_5,1.067,106.7,,,,,,,,
80059,pixel,lightbox,black,Cisplatin,55a_5,1.067,106.7,,,,,,,,
80059,pixel,no light,black,Cisplatin,55a_5,1.067,106.7,,,,,,,,
80057,ipad,benchtop,black,Cisplatin,55a_6,1.067,106.7,,,,,,,,
80057,ipad,lightbox,black,Cisplatin,55a_6,1.067,106.7,,,,,,,,
80057,ipad,no light,black,Cisplatin,55a_6,1.067,106.7,,,,,,,,
80057,pixel,benchtop,black,Cisplatin,55a_6,1.067,106.7,,,,,,,,
80057,pixel,lightbox,black,Cisplatin,55a_6,1.067,106.7,,,,,,,,
80057,pixel,no light,black,Cisplatin,55a_6,1.067,106.7,,,,,,,,
80056,ipad,benchtop,black,Cisplatin,55a_7,1.067,106.7,,,,,,,,
80056,ipad,lightbox,black,Cisplatin,55a_7,1.067,106.7,,,,,,,,
80056,ipad,no light,black,Cisplatin,55a_7,1.067,106.7,,,,,,,,
80056,pixel,benchtop,black,Cisplatin,55a_7,1.067,106.7,,,,,,,,
80056,pixel,lightbox,black,Cisplatin,55a_7,1.067,106.7,,,,,,,,
80056,pixel,no light,black,Cisplatin,55a_7,1.067,106.7,,,,,,,,
80617,ipad,benchtop,black,Cisplatin,55a_8,1.067,106.7,,,,,,,,
80617,ipad,lightbox,black,Cisplatin,55a_8,1.067,106.7,,,,,,,,
80617,ipad,no light,black,Cisplatin,55a_8,1.067,106.7,,,,,,,,
80617,pixel,benchtop,black,Cisplatin,55a_8,1.067,106.7,,,,,,,,
80617,pixel,lightbox,black,Cisplatin,55a_8,1.067,106.7,,,,,,,,
80617,pixel,no light,black,Cisplatin,55a_8,1.067,106.7,,,,,,,,
74964,ipad,benchtop,white,Cisplatin,v41_1,1.05,105.0,,,,,,,,
74964,ipad,lightbox,white,Cisplatin,v41_1,1.05,105.0,,,,,,,,
74964,ipad,no light,white,Cisplatin,v41_1,1.05,105.0,,,,,,,,
74964,pixel,benchtop,white,Cisplatin,v41_1,1.05,105.0,,,,,,,,
74964,pixel,lightbox,white,Cisplatin,v41_1,1.05,105.0,,,,,,,,
74964,pixel,no light,white,Cisplatin,v41_1,1.05,105.0,,,,,,,,
74963,ipad,benchtop,white,Cisplatin,v41_2,1.05,105.0,,,,,,,,
74963,ipad,lightbox,white,Cisplatin,v41_2,1.05,105.0,,,,,,,,
74963,ipad,no light,white,Cisplatin,v41_2,1.05,105.0,,,,,,,,
74963,pixel,benchtop,white,Cisplatin,v41_2,1.05,105.0,,,,,,,,
74963,pixel,lightbox,white,Cisplatin,v41_2,1.05,105.0,,,,,,,,
74963,pixel,no light,white,Cisplatin,v41_2,1.05,105.0,,,,,,,,
74862,ipad,benchtop,white,Cisplatin,v41_3,1.05,105.0,,,,,,,,
74862,ipad,lightbox,white,Cisplatin,v41_3,1.05,105.0,,,,,,,,
74862,ipad,no light,white,Cisplatin,v41_3,1.05,105.0,,,,,,,,
74862,pixel,benchtop,white,Cisplatin,v41_3,1.05,105.0,,,,,,,,
74862,pixel,lightbox,white,Cisplatin,v41_3,1.05,105.0,,,,,,,,
74862,pixel,no light,white,Cisplatin,v41_3,1.05,105.0,,,,,,,,
74865,ipad,benchtop,white,Cisplatin,v41_4,1.05,105.0,,,,,,,,
74865,ipad,lightbox,white,Cisplatin,v41_4,1.05,105.0,,,,,,,,
74865,ipad,no light,white,Cisplatin,v41_4,1.05,105.0,,,,,,,,
74865,pixel,benchtop,white,Cisplatin,v41_4,1.05,105.0,,,,,,,,
74865,pixel,lightbox,white,Cisplatin,v41_4,1.05,105.0,,,,,,,,
74865,pixel,no light,white,Cisplatin,v41_4,1.05,105.0,,,,,,,,
80052,ipad,benchtop,black,Cisplatin,v41_5,1.05,105.0,,,,,,,,
80052,ipad,lightbox,black,Cisplatin,v41_5,1.05,105.0,,,,,,,,
80052,ipad,no light,black,Cisplatin,v41_5,1.05,105.0,,,,,,,,
80052,pixel,benchtop,black,Cisplatin,v41_5,1.05,105.0,,,,,,,,
80052,pixel,lightbox,black,Cisplatin,v41_5,1.05,105.0,,,,,,,,
80052,pixel,no light,black,Cisplatin,v41_5,1.05,105.0,,,,,,,,
80055,ipad,no light,black,Cisplatin,v41_6,1.05,105.0,,,,,,,,
80055,pixel,benchtop,black,Cisplatin,v41_6,1.05,105.0,,,,,,,,
80055,pixel,lightbox,black,Cisplatin,v41_6,1.05,105.0,,,,,,,,
80055,pixel,no light,black,Cisplatin,v41_6,1.05,105.0,,,,,,,,
80061,ipad,benchtop,black,Cisplatin,v41_7,1.05,105.0,,,,,,,,
80061,ipad,lightbox,black,Cisplatin,v41_7,1.05,105.0,,,,,,,,
80061,ipad,no light,black,Cisplatin,v41_7,1.05,105.0,,,,,,,,
80061,pixel,benchtop,black,Cisplatin,v41_7,1.05,105.0,,,,,,,,
80061,pixel,lightbox,black,Cisplatin,v41_7,1.05,105.0,,,,,,,,
80061,pixel,no light,black,Cisplatin,v41_7,1.05,105.0,,,,,,,,
80060,ipad,benchtop,black,Cisplatin,v41_8,1.05,105.0,,,,,,,,
80060,ipad,lightbox,black,Cisplatin,v41_8,1.05,105.0,,,,,,,,
80060,ipad,no light,black,Cisplatin,v41_8,1.05,105.0,,,,,,,,
80060,pixel,benchtop,black,Cisplatin,v41_8,1.05,105.0,,,,,,,,
80060,pixel,lightbox,black,Cisplatin,v41_8,1.05,105.0,,,,,,,,
80060,pixel,no light,black,Cisplatin,v41_8,1.05,105.0,,,,,,,,
74965,ipad,benchtop,white,Cisplatin,2b3_1,1.068,106.8,,,,,,,,
74965,ipad,lightbox,white,Cisplatin,2b3_1,1.068,106.8,,,,,,,,
74965,ipad,no light,white,Cisplatin,2b3_1,1.068,106.8,,,,,,,,
74965,pixel,benchtop,white,Cisplatin,2b3_1,1.068,106.8,,,,,,,,
74965,pixel,lightbox,white,Cisplatin,2b3_1,1.068,106.8,,,,,,,,
74965,pixel,no light,white,Cisplatin,2b3_1,1.068,106.8,,,,,,,,
74962,ipad,benchtop,white,Cisplatin,2b3_2,1.068,106.8,,,,,,,,
74962,ipad,lightbox,white,Cisplatin,2b3_2,1.068,106.8,,,,,,,,
74962,ipad,no light,white,Cisplatin,2b3_2,1.068,106.8,,,,,,,,
74962,pixel,benchtop,white,Cisplatin,2b3_2,1.068,106.8,,,,,,,,
74962,pixel,lightbox,white,Cisplatin,2b3_2,1.068,106.8,,,,,,,,
74962,pixel,no light,white,Cisplatin,2b3_2,1.068,106.8,,,,,,,,
74967,ipad,benchtop,white,Cisplatin,2b3_3,1.068,106.8,,,,,,,,
74967,ipad,lightbox,white,Cisplatin,2b3_3,1.068,106.8,,,,,,,,
74967,ipad,no light,white,Cisplatin,2b3_3,1.068,106.8,,,,,,,,
74967,pixel,benchtop,white,Cisplatin,2b3_3,1.068,106.8,,,,,,,,
74967,pixel,lightbox,white,Cisplatin,2b3_3,1.068,106.8,,,,,,,,
74967,pixel,no light,white,Cisplatin,2b3_3,1.068,106.8,,,,,,,,
74968,ipad,benchtop,white,Cisplatin,2b3_4,1.068,106.8,,,,,,,,
74968,ipad,lightbox,white,Cisplatin,2b3_4,1.068,106.8,,,,,,,,
74968,ipad,no light,white,Cisplatin,2b3_4,1.068,106.8,,,,,,,,
74968,pixel,benchtop,white,Cisplatin,2b3_4,1.068,106.8,,,,,,,,
74968,pixel,lightbox,white,Cisplatin,2b3_4,1.068,106.8,,,,,,,,
74968,pixel,no light,white,Cisplatin,2b3_4,1.068,106.8,,,,,,,,
82232,ipad,benchtop,black,Cisplatin,2b3_5,1.068,106.8,,,,,,,,
82232,ipad,lightbox,black,Cisplatin,2b3_5,1.068,106.8,,,,,,,,
82232,ipad,no light,black,Cisplatin,2b3_5,1.068,106.8,,,,,,,,
82232,pixel,benchtop,black,Cisplatin,2b3_5,1.068,106.8,,,,,,,,
82232,pixel,lightbox,black,Cisplatin,2b3_5,1.068,106.8,,,,,,,,
82232,pixel,no light,black,Cisplatin,2b3_5,1.068,106.8,,,,,,,,
80417,ipad,benchtop,black,Cisplatin,2b3_6,1.068,106.8,,,,,,,,
80417,ipad,lightbox,black,Cisplatin,2b3_6,1.068,106.8,,,,,,,,
80417,ipad,no light,black,Cisplatin,2b3_6,1.068,106.8,,,,,,,,
80417,pixel,benchtop,black,Cisplatin,2b3_6,1.068,106.8,,,,,,,,
80417,pixel,lightbox,black,Cisplatin,2b3_6,1.068,106.8,,,,,,,,
80417,pixel,no light,black,Cisplatin,2b3_6,1.068,106.8,,,,,,,,
80419,ipad,benchtop,black,Cisplatin,2b3_7,1.068,106.8,,,,,,,,
80419,ipad,lightbox,black,Cisplatin,2b3_7,1.068,106.8,,,,,,,,
80419,ipad,no light,black,Cisplatin,2b3_7,1.068,106.8,,,,,,,,
80419,pixel,benchtop,black,Cisplatin,2b3_7,1.068,106.8,,,,,,,,
80419,pixel,lightbox,black,Cisplatin,2b3_7,1.068,106.8,,,,,,,,
80419,pixel,no light,black,Cisplatin,2b3_7,1.068,106.8,,,,,,,,
82184,ipad,benchtop,black,Cisplatin,2b3_8,1.068,106.8,,,,,,,,
82184,ipad,lightbox,black,Cisplatin,2b3_8,1.068,106.8,,,,,,,,
82184,ipad,no light,black,Cisplatin,2b3_8,1.068,106.8,,,,,,,,
82184,pixel,benchtop,black,Cisplatin,2b3_8,1.068,106.8,,,,,,,,
82184,pixel,lightbox,black,Cisplatin,2b3_8,1.068,106.8,,,,,,,,
82184,pixel,no light,black,Cisplatin,2b3_8,1.068,106.8,,,,,,,,
74792,ipad,benchtop,white,Cisplatin,409e_1,1.015,101.5,,,,,,,,
74792,ipad,lightbox,white,Cisplatin,409e_1,1.015,101.5,,,,,,,,
74792,ipad,no light,white,Cisplatin,409e_1,1.015,101.5,,,,,,,,
74792,pixel,benchtop,white,Cisplatin,409e_1,1.015,101.5,,,,,,,,
74792,pixel,lightbox,white,Cisplatin,409e_1,1.015,101.5,,,,,,,,
74792,pixel,no light,white,Cisplatin,409e_1,1.015,101.5,,,,,,,,
74791,ipad,benchtop,white,Cisplatin,409e_2,1.015,101.5,,,,,,,,
74791,ipad,lightbox,white,Cisplatin,409e_2,1.015,101.5,,,,,,,,
74791,ipad,no light,white,Cisplatin,409e_2,1.015,101.5,,,,,,,,
74791,pixel,benchtop,white,Cisplatin,409e_2,1.015,101.5,,,,,,,,
74791,pixel,lightbox,white,Cisplatin,409e_2,1.015,101.5,,,,,,,,
74791,pixel,no light,white,Cisplatin,409e_2,1.015,101.5,,,,,,,,
74966,ipad,benchtop,white,Cisplatin,409e_3,1.015,101.5,,,,,,,,
74966,ipad,lightbox,white,Cisplatin,409e_3,1.015,101.5,,,,,,,,
74966,ipad,no light,white,Cisplatin,409e_3,1.015,101.5,,,,,,,,
74966,pixel,benchtop,white,Cisplatin,409e_3,1.015,101.5,,,,,,,,
74966,pixel,lightbox,white,Cisplatin,409e_3,1.015,101.5,,,,,,,,
74966,pixel,no light,white,Cisplatin,409e_3,1.015,101.5,,,,,,,,
74969,ipad,benchtop,white,Cisplatin,409e_4,1.015,101.5,,,,,,,,
74969,ipad,lightbox,white,Cisplatin,409e_4,1.015,101.5,,,,,,,,
74969,ipad,no light,white,Cisplatin,409e_4,1.015,101.5,,,,,,,,
74969,pixel,benchtop,white,Cisplatin,409e_4,1.015,101.5,,,,,,,,
74969,pixel,lightbox,white,Cisplatin,409e_4,1.015,101.5,,,,,,,,
74969,pixel,no light,white,Cisplatin,409e_4,1.015,101.5,,,,,,,,
82177,ipad,benchtop,black,Cisplatin,409e_5,1.015,101.5,,,,,,,,
82177,ipad,lightbox,black,Cisplatin,409e_5,1.015,101.5,,,,,,,,
82177,ipad,no light,black,Cisplatin,409e_5,1.015,101.5,,,,,,,,
82177,pixel,benchtop,black,Cisplatin,409e_5,1.015,101.5,,,,,,,,
82177,pixel,lightbox,black,Cisplatin,409e_5,1.015,101.5,,,,,,,,
82177,pixel,no light,black,Cisplatin,409e_5,1.015,101.5,,,,,,,,
80420,ipad,benchtop,black,Cisplatin,409e_6,1.015,101.5,,,,,,,,
80420,ipad,lightbox,black,Cisplatin,409e_6,1.015,101.5,,,,,,,,
80420,ipad,no light,black,Cisplatin,409e_6,1.015,101.5,,,,,,,,
80420,pixel,benchtop,black,Cisplatin,409e_6,1.015,101.5,,,,,,,,
80420,pixel,lightbox,black,Cisplatin,409e_6,1.015,101.5,,,,,,,,
80420,pixel,no light,black,Cisplatin,409e_6,1.015,101.5,,,,,,,,
80421,ipad,benchtop,black,Cisplatin,409e_7,1.015,101.5,,,,,,,,
80421,ipad,lightbox,black,Cisplatin,409e_7,1.015,101.5,,,,,,,,
80421,ipad,no light,black,Cisplatin,409e_7,1.015,101.5,,,,,,,,
80421,pixel,benchtop,black,Cisplatin,409e_7,1.015,101.5,,,,,,,,
80421,pixel,lightbox,black,Cisplatin,409e_7,1.015,101.5,,,,,,,,
80421,pixel,no light,black,Cisplatin,409e_7,1.015,101.5,,,,,,,,
80415,ipad,benchtop,black,Cisplatin,409e_8,1.015,101.5,,,,,,,,
80415,ipad,lightbox,black,Cisplatin,409e_8,1.015,101.5,,,,,,,,
80415,ipad,no light,black,Cisplatin,409e_8,1.015,101.5,,,,,,,,
80415,pixel,benchtop,black,Cisplatin,409e_8,1.015,101.5,,,,,,,,
80415,pixel,lightbox,black,Cisplatin,409e_8,1.015,101.5,,,,,,,,
80415,pixel,no light,black,Cisplatin,409e_8,1.015,101.5,,,,,,,,
74793,,,,Cisplatin,std,0.64812,64.8,,,,,,,,
74786,ipad,benchtop,white,Cisplatin,9ac_1,0.63162,63.2,,,,,,,,
74786,ipad,lightbox,white,Cisplatin,9ac_1,0.63162,63.2,,,,,,,,
74786,ipad,no light,white,Cisplatin,9ac_1,0.63162,63.2,,,,,,,,
74786,pixel,benchtop,white,Cisplatin,9ac_1,0.63162,63.2,,,,,,,,
74786,pixel,lightbox,white,Cisplatin,9ac_1,0.63162,63.2,,,,,,,,
74786,pixel,no light,white,Cisplatin,9ac_1,0.63162,63.2,,,,,,,,
74923,ipad,benchtop,white,Cisplatin,9ac_2,0.63162,63.2,,,,,,,,
74923,ipad,lightbox,white,Cisplatin,9ac_2,0.63162,63.2,,,,,,,,
74923,ipad,no light,white,Cisplatin,9ac_2,0.63162,63.2,,,,,,,,
74923,pixel,benchtop,white,Cisplatin,9ac_2,0.63162,63.2,,,,,,,,
74923,pixel,lightbox,white,Cisplatin,9ac_2,0.63162,63.2,,,,,,,,
74923,pixel,no light,white,Cisplatin,9ac_2,0.63162,63.2,,,,,,,,
74924,ipad,benchtop,white,Cisplatin,9ac_3,0.63162,63.2,,,,,,,,
74924,ipad,lightbox,white,Cisplatin,9ac_3,0.63162,63.2,,,,,,,,
74924,ipad,no light,white,Cisplatin,9ac_3,0.63162,63.2,,,,,,,,
74924,pixel,benchtop,white,Cisplatin,9ac_3,0.63162,63.2,,,,,,,,
74924,pixel,lightbox,white,Cisplatin,9ac_3,0.63162,63.2,,,,,,,,
74924,pixel,no light,white,Cisplatin,9ac_3,0.63162,63.2,,,,,,,,
74925,ipad,benchtop,white,Cisplatin,9ac_4,0.63162,63.2,,,,,,,,
74925,ipad,lightbox,white,Cisplatin,9ac_4,0.63162,63.2,,,,,,,,
74925,ipad,no light,white,Cisplatin,9ac_4,0.63162,63.2,,,,,,,,
74925,pixel,benchtop,white,Cisplatin,9ac_4,0.63162,63.2,,,,,,,,
74925,pixel,lightbox,white,Cisplatin,9ac_4,0.63162,63.2,,,,,,,,
74925,pixel,no light,white,Cisplatin,9ac_4,0.63162,63.2,,,,,,,,
82209,ipad,benchtop,black,Cisplatin,9ac_5,0.63162,63.2,,,,,,,,
82209,ipad,lightbox,black,Cisplatin,9ac_5,0.63162,63.2,,,,,,,,
82209,ipad,no light,black,Cisplatin,9ac_5,0.63162,63.2,,,,,,,,
82209,pixel,benchtop,black,Cisplatin,9ac_5,0.63162,63.2,,,,,,,,
82209,pixel,lightbox,black,Cisplatin,9ac_5,0.63162,63.2,,,,,,,,
82209,pixel,no light,black,Cisplatin,9ac_5,0.63162,63.2,,,,,,,,
81698,ipad,benchtop,black,Cisplatin,9ac_7,0.63162,63.2,,,,,,,,
81698,ipad,lightbox,black,Cisplatin,9ac_7,0.63162,63.2,,,,,,,,
81698,ipad,no light,black,Cisplatin,9ac_7,0.63162,63.2,,,,,,,,
81698,pixel,benchtop,black,Cisplatin,9ac_7,0.63162,63.2,,,,,,,,
81698,pixel,lightbox,black,Cisplatin,9ac_7,0.63162,63.2,,,,,,,,
81698,pixel,no light,black,Cisplatin,9ac_7,0.63162,63.2,,,,,,,,
81125,ipad,benchtop,black,Cisplatin,9ac_8,0.63162,63.2,,,,,,,,
81125,ipad,lightbox,black,Cisplatin,9ac_8,0.63162,63.2,,,,,,,,
81125,ipad,no light,black,Cisplatin,9ac_8,0.63162,63.2,,,,,,,,
81125,pixel,benchtop,black,Cisplatin,9ac_8,0.63162,63.2,,,,,,,,
81125,pixel,lightbox,black,Cisplatin,9ac_8,0.63162,63.2,,,,,,,,
81125,pixel,no light,black,Cisplatin,9ac_8,0.63162,63.2,,,,,,,,
74922,ipad,benchtop,white,Cisplatin,55a_1,0.70422,70.4,,,,,,,,
74922,ipad,lightbox,white,Cisplatin,55a_1,0.70422,70.4,,,,,,,,
74922,ipad,no light,white,Cisplatin,55a_1,0.70422,70.4,,,,,,,,
74922,pixel,benchtop,white,Cisplatin,55a_1,0.70422,70.4,,,,,,,,
74922,pixel,lightbox,white,Cisplatin,55a_1,0.70422,70.4,,,,,,,,
74922,pixel,no light,white,Cisplatin,55a_1,0.70422,70.4,,,,,,,,
74927,ipad,benchtop,white,Cisplatin,55a_2,0.70422,70.4,,,,,,,,
74927,ipad,lightbox,white,Cisplatin,55a_2,0.70422,70.4,,,,,,,,
74927,ipad,no light,white,Cisplatin,55a_2,0.70422,70.4,,,,,,,,
74927,pixel,benchtop,white,Cisplatin,55a_2,0.70422,70.4,,,,,,,,
74927,pixel,lightbox,white,Cisplatin,55a_2,0.70422,70.4,,,,,,,,
74927,pixel,no light,white,Cisplatin,55a_2,0.70422,70.4,,,,,,,,
74928,ipad,benchtop,white,Cisplatin,55a_3,0.70422,70.4,,,,,,,,
74928,ipad,lightbox,white,Cisplatin,55a_3,0.70422,70.4,,,,,,,,
74928,ipad,no light,white,Cisplatin,55a_3,0.70422,70.4,,,,,,,,
74928,pixel,benchtop,white,Cisplatin,55a_3,0.70422,70.4,,,,,,,,
74928,pixel,lightbox,white,Cisplatin,55a_3,0.70422,70.4,,,,,,,,
74928,pixel,no light,white,Cisplatin,55a_3,0.70422,70.4,,,,,,,,
74929,pixel,benchtop,white,Cisplatin,55a_4,0.70422,70.4,,,,,,,,
74929,pixel,lightbox,white,Cisplatin,55a_4,0.70422,70.4,,,,,,,,
74929,pixel,no light,white,Cisplatin,55a_4,0.70422,70.4,,,,,,,,
81504,ipad,benchtop,black,Cisplatin,55a_5,0.70422,70.4,,,,,,,,
81504,ipad,lightbox,black,Cisplatin,55a_5,0.70422,70.4,,,,,,,,
81504,ipad,no light,black,Cisplatin,55a_5,0.70422,70.4,,,,,,,,
81504,pixel,benchtop,black,Cisplatin,55a_5,0.70422,70.4,,,,,,,,
81504,pixel,lightbox,black,Cisplatin,55a_5,0.70422,70.4,,,,,,,,
81504,pixel,no light,black,Cisplatin,55a_5,0.70422,70.4,,,,,,,,
81505,ipad,benchtop,black,Cisplatin,55a_6,0.70422,70.4,,,,,,,,
81505,ipad,lightbox,black,Cisplatin,55a_6,0.70422,70.4,,,,,,,,
81505,ipad,no light,black,Cisplatin,55a_6,0.70422,70.4,,,,,,,,
81505,pixel,benchtop,black,Cisplatin,55a_6,0.70422,70.4,,,,,,,,
81505,pixel,lightbox,black,Cisplatin,55a_6,0.70422,70.4,,,,,,,,
81505,pixel,no light,black,Cisplatin,55a_6,0.70422,70.4,,,,,,,,
81506,ipad,benchtop,black,Cisplatin,55a_7,0.70422,70.4,,,,,,,,
81506,ipad,lightbox,black,Cisplatin,55a_7,0.70422,70.4,,,,,,,,
81506,ipad,no light,black,Cisplatin,55a_7,0.70422,70.4,,,,,,,,
81506,pixel,benchtop,black,Cisplatin,55a_7,0.70422,70.4,,,,,,,,
81506,pixel,lightbox,black,Cisplatin,55a_7,0.70422,70.4,,,,,,,,
81506,pixel,no light,black,Cisplatin,55a_7,0.70422,70.4,,,,,,,,
81507,ipad,benchtop,black,Cisplatin,55a_8,0.70422,70.4,,,,,,,,
81507,ipad,lightbox,black,Cisplatin,55a_8,0.70422,70.4,,,,,,,,
81507,ipad,no light,black,Cisplatin,55a_8,0.70422,70.4,,,,,,,,
81507,pixel,benchtop,black,Cisplatin,55a_8,0.70422,70.4,,,,,,,,
81507,pixel,lightbox,black,Cisplatin,55a_8,0.70422,70.4,,,,,,,,
81507,pixel,no light,black,Cisplatin,55a_8,0.70422,70.4,,,,,,,,
74926,ipad,benchtop,white,Cisplatin,v41_1,0.693,69.3,,,,,,,,
74926,ipad,lightbox,white,Cisplatin,v41_1,0.693,69.3,,,,,,,,
74926,ipad,no light,white,Cisplatin,v41_1,0.693,69.3,,,,,,,,
74926,pixel,benchtop,white,Cisplatin,v41_1,0.693,69.3,,,,,,,,
74926,pixel,lightbox,white,Cisplatin,v41_1,0.693,69.3,,,,,,,,
74926,pixel,no light,white,Cisplatin,v41_1,0.693,69.3,,,,,,,,
75039,ipad,benchtop,white,Cisplatin,v41_2,0.693,69.3,,,,,,,,
75039,ipad,lightbox,white,Cisplatin,v41_2,0.693,69.3,,,,,,,,
75039,ipad,no light,white,Cisplatin,v41_2,0.693,69.3,,,,,,,,
75039,pixel,benchtop,white,Cisplatin,v41_2,0.693,69.3,,,,,,,,
75039,pixel,lightbox,white,Cisplatin,v41_2,0.693,69.3,,,,,,,,
75039,pixel,no light,white,Cisplatin,v41_2,0.693,69.3,,,,,,,,
75040,ipad,benchtop,white,Cisplatin,v41_3,0.693,69.3,,,,,,,,
75040,ipad,lightbox,white,Cisplatin,v41_3,0.693,69.3,,,,,,,,
75040,ipad,no light,white,Cisplatin,v41_3,0.693,69.3,,,,,,,,
75040,pixel,benchtop,white,Cisplatin,v41_3,0.693,69.3,,,,,,,,
75040,pixel,lightbox,white,Cisplatin,v41_3,0.693,69.3,,,,,,,,
75040,pixel,no light,white,Cisplatin,v41_3,0.693,69.3,,,,,,,,
75041,ipad,benchtop,white,Cisplatin,v41_4,0.693,69.3,,,,,,,,
75041,ipad,lightbox,white,Cisplatin,v41_4,0.693,69.3,,,,,,,,
75041,ipad,no light,white,Cisplatin,v41_4,0.693,69.3,,,,,,,,
75041,pixel,benchtop,white,Cisplatin,v41_4,0.693,69.3,,,,,,,,
75041,pixel,lightbox,white,Cisplatin,v41_4,0.693,69.3,,,,,,,,
75041,pixel,no light,white,Cisplatin,v41_4,0.693,69.3,,,,,,,,
80828,ipad,benchtop,black,Cisplatin,v41_5,0.693,69.3,,,,,,,,
80828,ipad,lightbox,black,Cisplatin,v41_5,0.693,69.3,,,,,,,,
80828,ipad,no light,black,Cisplatin,v41_5,0.693,69.3,,,,,,,,
80828,pixel,benchtop,black,Cisplatin,v41_5,0.693,69.3,,,,,,,,
80828,pixel,lightbox,black,Cisplatin,v41_5,0.693,69.3,,,,,,,,
80828,pixel,no light,black,Cisplatin,v41_5,0.693,69.3,,,,,,,,
81508,ipad,benchtop,black,Cisplatin,v41_6,0.693,69.3,,,,,,,,
81508,ipad,lightbox,black,Cisplatin,v41_6,0.693,69.3,,,,,,,,
81508,ipad,no light,black,Cisplatin,v41_6,0.693,69.3,,,,,,,,
81508,pixel,benchtop,black,Cisplatin,v41_6,0.693,69.3,,,,,,,,
81508,pixel,lightbox,black,Cisplatin,v41_6,0.693,69.3,,,,,,,,
81508,pixel,no light,black,Cisplatin,v41_6,0.693,69.3,,,,,,,,
81509,ipad,benchtop,black,Cisplatin,v41_7,0.693,69.3,,,,,,,,
81509,ipad,lightbox,black,Cisplatin,v41_7,0.693,69.3,,,,,,,,
81509,ipad,no light,black,Cisplatin,v41_7,0.693,69.3,,,,,,,,
81509,pixel,benchtop,black,Cisplatin,v41_7,0.693,69.3,,,,,,,,
81509,pixel,lightbox,black,Cisplatin,v41_7,0.693,69.3,,,,,,,,
81509,pixel,no light,black,Cisplatin,v41_7,0.693,69.3,,,,,,,,
81502,ipad,benchtop,black,Cisplatin,v41_8,0.693,69.3,,,,,,,,
81502,ipad,lightbox,black,Cisplatin,v41_8,0.693,69.3,,,,,,,,
81502,ipad,no light,black,Cisplatin,v41_8,0.693,69.3,,,,,,,,
81502,pixel,benchtop,black,Cisplatin,v41_8,0.693,69.3,,,,,,,,
81502,pixel,lightbox,black,Cisplatin,v41_8,0.693,69.3,,,,,,,,
81502,pixel,no light,black,Cisplatin,v41_8,0.693,69.3,,,,,,,,
75038,ipad,benchtop,white,Cisplatin,2b3_1,0.70488,70.5,,,,,,,,
75038,ipad,lightbox,white,Cisplatin,2b3_1,0.70488,70.5,,,,,,,,
75038,ipad,no light,white,Cisplatin,2b3_1,0.70488,70.5,,,,,,,,
75038,pixel,benchtop,white,Cisplatin,2b3_1,0.70488,70.5,,,,,,,,
75038,pixel,lightbox,white,Cisplatin,2b3_1,0.70488,70.5,,,,,,,,
75038,pixel,no light,white,Cisplatin,2b3_1,0.70488,70.5,,,,,,,,
75035,ipad,benchtop,white,Cisplatin,2b3_2,0.70488,70.5,,,,,,,,
75035,ipad,lightbox,white,Cisplatin,2b3_2,0.70488,70.5,,,,,,,,
75035,ipad,no light,white,Cisplatin,2b3_2,0.70488,70.5,,,,,,,,
75035,pixel,benchtop,white,Cisplatin,2b3_2,0.70488,70.5,,,,,,,,
